Store #,Signing Type,Arrival Wk,Set Date
3425,BTS - Normal Set,23,5-Jul
3427,BTS - Normal Set,23,5-Jul
3428,BTS - Normal Set,23,5-Jul
3429,BTS - Normal Set,23,5-Jul
3430,BTS - Normal Set,23,5-Jul
3431,BTS - Normal Set,23,5-Jul
3432,BTS - Normal Set,23,5-Jul
3433,BTS - Normal Set,23,5-Jul
3434,BTS - Normal Set,23,5-Jul
3435,BTS - Normal Set,23,5-Jul
3436,BTC,23,8-Jul
3436,BTS - Normal Set,23,5-Jul
3439,BTS - Normal Set,23,5-Jul
3442,BTS - Normal Set,23,5-Jul
3443,BTS - Normal Set,23,5-Jul
3445,BTS - Normal Set,23,5-Jul
3447,BTS - Normal Set,23,5-Jul
3449,BTS - Normal Set,23,5-Jul
3450,BTS - Normal Set,23,5-Jul
3452,BTS - Normal Set,23,5-Jul
3453,BTS - Normal Set,23,5-Jul
3454,BTS - Normal Set,23,5-Jul
3455,BTS - Normal Set,23,5-Jul
3456,BTS - Normal Set,23,5-Jul
3457,BTS - Normal Set,23,5-Jul
3458,BTS - Normal Set,23,5-Jul
3459,BTS - Normal Set,23,5-Jul
3460,BTS - Normal Set,23,5-Jul
3461,BTC,23,8-Jul
3461,BTS - Normal Set,23,5-Jul
3462,BTS - Normal Set,23,5-Jul
3463,BTS - Normal Set,23,5-Jul
3464,BTS - Normal Set,23,5-Jul
3465,BTS - Normal Set,23,5-Jul
3469,BTS - Normal Set,23,5-Jul
3471,BTS - Normal Set,23,5-Jul
3472,BTS - Normal Set,23,5-Jul
3473,BTS - Normal Set,23,5-Jul
3474,BTS - Normal Set,23,5-Jul
3475,BTS - Normal Set,23,5-Jul
3476,BTS - Normal Set,23,5-Jul
3477,BTS - Normal Set,23,5-Jul
3478,BTC,23,8-Jul
3478,BTS - Early Set,18,3-Jun
3479,BTS - Normal Set,23,5-Jul
3480,BTS - Normal Set,23,5-Jul
3481,BTS - Normal Set,23,5-Jul
3481,BTS - Late Set,28,12-Aug
3482,BTS - Normal Set,23,5-Jul
3483,BTS - Normal Set,23,5-Jul
3484,BTS - Normal Set,23,5-Jul
3485,BTS - Normal Set,23,5-Jul
3486,BTC,23,8-Jul
3486,BTS - Normal Set,23,5-Jul
3487,BTS - Normal Set,23,5-Jul
3488,BTS - Normal Set,23,5-Jul
3489,BTS - Normal Set,23,5-Jul
3489,BTS - Late Set,28,12-Aug
3490,BTS - Normal Set,23,5-Jul
3491,BTS - Normal Set,23,5-Jul
3492,BTS - Normal Set,23,5-Jul
3493,BTS - Normal Set,23,5-Jul
3494,BTS - Normal Set,23,5-Jul
3495,BTS - Normal Set,23,5-Jul
3497,BTS - Normal Set,23,5-Jul
3498,BTS - Normal Set,23,5-Jul
3499,BTS - Normal Set,23,5-Jul
3500,BTS - Normal Set,23,5-Jul
3501,BTS - Normal Set,23,5-Jul
3502,BTS - Normal Set,23,5-Jul
3503,BTS - Normal Set,23,5-Jul
3504,BTS - Normal Set,23,5-Jul
3505,BTS - Normal Set,23,5-Jul
3508,BTS - Normal Set,23,5-Jul
3509,BTS - Normal Set,23,5-Jul
3510,BTS - Normal Set,23,5-Jul
3511,BTS - Normal Set,23,5-Jul
3512,BTS - Normal Set,23,5-Jul
3513,BTS - Normal Set,23,5-Jul
3514,BTS - Normal Set,23,5-Jul
3515,BTS - Normal Set,23,5-Jul
3516,BTS - Normal Set,23,5-Jul
3517,BTS - Normal Set,23,5-Jul
3518,BTS - Normal Set,23,5-Jul
3520,BTS - Normal Set,23,5-Jul
3521,BTS - Normal Set,23,5-Jul
3522,BTS - Normal Set,23,5-Jul
3523,BTS - Normal Set,23,5-Jul
3525,BTS - Normal Set,23,5-Jul
3526,BTS - Normal Set,23,5-Jul
3527,BTS - Normal Set,23,5-Jul
3528,BTS - Normal Set,23,5-Jul
3529,BTS - Normal Set,23,5-Jul
3530,BTS - Normal Set,23,5-Jul
3531,BTS - Normal Set,23,5-Jul
3533,BTS - Normal Set,23,5-Jul
3534,BTS - Normal Set,23,5-Jul
3535,BTS - Normal Set,23,5-Jul
3537,BTS - Normal Set,23,5-Jul
3538,BTS - Normal Set,23,5-Jul
3541,BTS - Normal Set,23,5-Jul
3542,BTS - Normal Set,23,5-Jul
3543,BTS - Normal Set,23,5-Jul
3545,BTS - Normal Set,23,5-Jul
3546,BTS - Normal Set,23,5-Jul
3548,BTS - Normal Set,23,5-Jul
3549,BTC,23,8-Jul
3549,BTS - Normal Set,23,5-Jul
3549,BTS - Late Set,28,12-Aug
3560,BTS - Normal Set,23,5-Jul
3560,BTS - Late Set,28,12-Aug
3561,BTS - Normal Set,23,5-Jul
3561,BTS - Late Set,28,12-Aug
3562,BTS - Normal Set,23,5-Jul
3563,BTS - Normal Set,23,5-Jul
3564,BTS - Normal Set,23,5-Jul
3566,BTS - Normal Set,23,5-Jul
3567,BTS - Normal Set,23,5-Jul
3568,BTS - Normal Set,23,5-Jul
3569,BTS - Normal Set,23,5-Jul
3570,BTS - Normal Set,23,5-Jul
3571,BTS - Normal Set,23,5-Jul
3572,BTS - Normal Set,23,5-Jul
3573,BTS - Normal Set,23,5-Jul
3574,BTS - Normal Set,23,5-Jul
3579,BTS - Normal Set,23,5-Jul
3580,BTS - Normal Set,23,5-Jul
3581,BTS - Normal Set,23,5-Jul
3582,BTS - Normal Set,23,5-Jul
3583,BTS - Normal Set,23,5-Jul
3584,BTS - Normal Set,23,5-Jul
3585,BTS - Normal Set,23,5-Jul
3587,BTS - Normal Set,23,5-Jul
3588,BTS - Normal Set,23,5-Jul
3589,BTC,23,8-Jul
3589,BTS - Normal Set,23,5-Jul
3590,BTS - Normal Set,23,5-Jul
3591,BTS - Normal Set,23,5-Jul
3593,BTS - Normal Set,23,5-Jul
3594,BTS - Normal Set,23,5-Jul
3595,BTS - Normal Set,23,5-Jul
3596,BTS - Normal Set,23,5-Jul
3597,BTS - Normal Set,23,5-Jul
3598,BTS - Normal Set,23,5-Jul
3599,BTS - Normal Set,23,5-Jul
3600,BTS - Normal Set,23,5-Jul
3601,BTS - Normal Set,23,5-Jul
3602,BTS - Normal Set,23,5-Jul
3603,BTS - Normal Set,23,5-Jul
3604,BTS - Normal Set,23,5-Jul
3605,BTS - Normal Set,23,5-Jul
3606,BTS - Normal Set,23,5-Jul
3607,BTS - Normal Set,23,5-Jul
3608,BTS - Normal Set,23,5-Jul
3609,BTS - Normal Set,23,5-Jul
3611,BTS - Normal Set,23,5-Jul
3612,BTS - Normal Set,23,5-Jul
3614,BTS - Normal Set,23,5-Jul
3615,BTS - Normal Set,23,5-Jul
3616,BTS - Normal Set,23,5-Jul
3617,BTS - Normal Set,23,5-Jul
3619,BTS - Normal Set,23,5-Jul
3620,BTS - Normal Set,23,5-Jul
3621,BTS - Normal Set,23,5-Jul
3622,BTS - Normal Set,23,5-Jul
3623,BTS - Normal Set,23,5-Jul
3624,BTS - Normal Set,23,5-Jul
3625,BTS - Normal Set,23,5-Jul
3626,BTC,23,8-Jul
3626,BTS - Normal Set,23,5-Jul
3627,BTS - Normal Set,23,5-Jul
3628,BTS - Normal Set,23,5-Jul
3629,BTS - Normal Set,23,5-Jul
3630,BTS - Normal Set,23,5-Jul
3631,BTS - Normal Set,23,5-Jul
3632,BTS - Normal Set,23,5-Jul
3633,BTS - Normal Set,23,5-Jul
3634,BTS - Normal Set,23,5-Jul
3635,BTS - Normal Set,23,5-Jul
3637,BTS - Normal Set,23,5-Jul
3638,BTS - Normal Set,23,5-Jul
3639,BTS - Normal Set,23,5-Jul
3640,BTS - Normal Set,23,5-Jul
3641,BTS - Normal Set,23,5-Jul
3643,BTS - Normal Set,23,5-Jul
3644,BTS - Normal Set,23,5-Jul
3645,BTS - Normal Set,23,5-Jul
3646,BTS - Normal Set,23,5-Jul
3648,BTS - Normal Set,23,5-Jul
3650,BTS - Normal Set,23,5-Jul
3652,BTS - Normal Set,23,5-Jul
3653,BTS - Normal Set,23,5-Jul
3654,BTS - Normal Set,23,5-Jul
3655,BTS - Normal Set,23,5-Jul
3658,BTC,23,8-Jul
3658,BTS - Normal Set,23,5-Jul
3659,BTC,23,8-Jul
3659,BTS - Normal Set,23,5-Jul
3660,BTS - Normal Set,23,5-Jul
3661,BTS - Normal Set,23,5-Jul
3693,BTS - Early Set,18,3-Jun
3700,BTS - Normal Set,23,5-Jul
3701,BTS - Normal Set,23,5-Jul
3702,BTS - Normal Set,23,5-Jul
3703,BTS - Normal Set,23,5-Jul
3705,BTS - Normal Set,23,5-Jul
3708,BTS - Normal Set,23,5-Jul
3709,BTS - Normal Set,23,5-Jul
3710,BTS - Normal Set,23,5-Jul
3712,BTS - Normal Set,23,5-Jul
3713,BTS - Normal Set,23,5-Jul
3716,BTS - Early Set,18,3-Jun
3717,BTS - Normal Set,23,5-Jul
3720,BTS - Normal Set,23,5-Jul
3722,BTS - Normal Set,23,5-Jul
3723,BTS - Normal Set,23,5-Jul
3724,BTS - Normal Set,23,5-Jul
3725,BTS - Normal Set,23,5-Jul
3726,BTS - Normal Set,23,5-Jul
3727,BTS - Normal Set,23,5-Jul
3728,BTS - Normal Set,23,5-Jul
3729,BTS - Normal Set,23,5-Jul
3730,BTS - Normal Set,23,5-Jul
3731,BTS - Normal Set,23,5-Jul
3732,BTS - Normal Set,23,5-Jul
3733,BTS - Normal Set,23,5-Jul
3734,BTS - Normal Set,23,5-Jul
3736,BTS - Normal Set,23,5-Jul
3738,BTS - Normal Set,23,5-Jul
3739,BTS - Normal Set,23,5-Jul
3740,BTS - Normal Set,23,5-Jul
3741,BTS - Normal Set,23,5-Jul
3742,BTS - Normal Set,23,5-Jul
3743,BTS - Normal Set,23,5-Jul
3745,BTS - Normal Set,23,5-Jul
3746,BTS - Normal Set,23,5-Jul
3747,BTS - Normal Set,23,5-Jul
3748,BTS - Normal Set,23,5-Jul
3749,BTS - Normal Set,23,5-Jul
3750,BTS - Normal Set,23,5-Jul
3751,BTS - Early Set,18,3-Jun
3752,BTS - Normal Set,23,5-Jul
3754,BTS - Normal Set,23,5-Jul
3757,BTS - Normal Set,23,5-Jul
3758,BTS - Normal Set,23,5-Jul
3760,BTS - Normal Set,23,5-Jul
3761,BTS - Normal Set,23,5-Jul
3762,BTS - Normal Set,23,5-Jul
3763,BTS - Normal Set,23,5-Jul
3764,BTS - Normal Set,23,5-Jul
3765,BTS - Normal Set,23,5-Jul
3768,BTS - Normal Set,23,5-Jul
3770,BTS - Normal Set,23,5-Jul
3771,BTS - Normal Set,23,5-Jul
3772,BTS - Normal Set,23,5-Jul
3773,BTS - Normal Set,23,5-Jul
3774,BTS - Normal Set,23,5-Jul
3774,BTS - Late Set,28,12-Aug
3777,BTS - Normal Set,23,5-Jul
3778,BTS - Normal Set,23,5-Jul
3780,BTS - Normal Set,23,5-Jul
3780,BTS - Late Set,28,12-Aug
3781,BTS - Normal Set,23,5-Jul
3782,BTS - Normal Set,23,5-Jul
3783,BTS - Normal Set,23,5-Jul
3784,BTS - Normal Set,23,5-Jul
3785,BTS - Normal Set,23,5-Jul
3786,BTS - Normal Set,23,5-Jul
3788,BTS - Normal Set,23,5-Jul
3789,BTS - Normal Set,23,5-Jul
3790,BTS - Normal Set,23,5-Jul
3791,BTS - Normal Set,23,5-Jul
3792,BTS - Normal Set,23,5-Jul
3794,BTS - Normal Set,23,5-Jul
3795,BTS - Normal Set,23,5-Jul
3796,BTS - Normal Set,23,5-Jul
3799,BTS - Normal Set,23,5-Jul
3801,BTS - Normal Set,23,5-Jul
3802,BTS - Normal Set,23,5-Jul
3802,BTS - Late Set,28,12-Aug
3803,BTC,23,8-Jul
3803,BTS - Normal Set,23,5-Jul
3804,BTS - Normal Set,23,5-Jul
3805,BTS - Normal Set,23,5-Jul
3806,BTS - Normal Set,23,5-Jul
3807,BTS - Normal Set,23,5-Jul
3809,BTS - Normal Set,23,5-Jul
3810,BTS - Normal Set,23,5-Jul
3812,BTC,23,8-Jul
3812,BTS - Normal Set,23,5-Jul
3817,BTS - Normal Set,23,5-Jul
3823,BTS - Normal Set,23,5-Jul
3824,BTS - Normal Set,23,5-Jul
3825,BTS - Normal Set,23,5-Jul
3826,BTC,23,8-Jul
3826,BTS - Normal Set,23,5-Jul
3827,BTS - Normal Set,23,5-Jul
3828,BTS - Normal Set,23,5-Jul
3829,BTC,23,8-Jul
3829,BTS - Normal Set,23,5-Jul
3830,BTS - Normal Set,23,5-Jul
3830,BTS - Late Set,28,12-Aug
3831,BTS - Normal Set,23,5-Jul
3833,BTS - Normal Set,23,5-Jul
3835,BTS - Normal Set,23,5-Jul
3837,BTS - Normal Set,23,5-Jul
3838,BTS - Normal Set,23,5-Jul
3840,BTS - Normal Set,23,5-Jul
3842,BTS - Normal Set,23,5-Jul
3843,BTS - Normal Set,23,5-Jul
3843,BTS - Late Set,28,12-Aug
3844,BTS - Normal Set,23,5-Jul
3845,BTS - Normal Set,23,5-Jul
3846,BTS - Normal Set,23,5-Jul
3847,BTS - Normal Set,23,5-Jul
3848,BTS - Normal Set,23,5-Jul
3850,BTS - Normal Set,23,5-Jul
3851,BTS - Normal Set,23,5-Jul
3852,BTS - Normal Set,23,5-Jul
3853,BTS - Normal Set,23,5-Jul
3857,BTC,23,8-Jul
3857,BTS - Normal Set,23,5-Jul
3858,BTS - Normal Set,23,5-Jul
3860,BTS - Normal Set,23,5-Jul
3861,BTS - Early Set,18,3-Jun
3862,BTS - Normal Set,23,5-Jul
3864,BTS - Normal Set,23,5-Jul
3867,BTS - Normal Set,23,5-Jul
3868,BTS - Normal Set,23,5-Jul
3869,BTS - Normal Set,23,5-Jul
3870,BTS - Normal Set,23,5-Jul
3872,BTS - Normal Set,23,5-Jul
3874,BTS - Normal Set,23,5-Jul
3875,BTS - Normal Set,23,5-Jul
3876,BTS - Normal Set,23,5-Jul
3877,BTC,23,8-Jul
3877,BTS - Normal Set,23,5-Jul
3880,BTS - Normal Set,23,5-Jul
3883,BTS - Early Set,18,3-Jun
3884,BTC,23,8-Jul
3884,BTS - Normal Set,23,5-Jul
3886,BTS - Normal Set,23,5-Jul
3887,BTS - Normal Set,23,5-Jul
3888,BTC,23,8-Jul
3888,BTS - Normal Set,23,5-Jul
3889,BTS - Normal Set,23,5-Jul
3891,BTS - Normal Set,23,5-Jul
3893,BTS - Normal Set,23,5-Jul
3894,BTS - Normal Set,23,5-Jul
3896,BTS - Normal Set,23,5-Jul
3897,BTS - Normal Set,23,5-Jul
3899,BTS - Normal Set,23,5-Jul
3912,BTS - Normal Set,23,5-Jul
3935,BTS - Normal Set,23,5-Jul
3947,BTS - Normal Set,23,5-Jul
3959,BTS - Normal Set,23,5-Jul
3988,BTS - Normal Set,23,5-Jul
3990,BTS - Normal Set,23,5-Jul
4046,BTS - Normal Set,23,5-Jul
4048,BTS - Normal Set,23,5-Jul
4049,BTS - Normal Set,23,5-Jul
4053,BTS - Normal Set,23,5-Jul
4054,BTS - Normal Set,23,5-Jul
4055,BTS - Normal Set,23,5-Jul
4056,BTS - Normal Set,23,5-Jul
4057,BTS - Normal Set,23,5-Jul
4063,BTS - Normal Set,23,5-Jul
4064,BTS - Normal Set,23,5-Jul
4065,BTS - Normal Set,23,5-Jul
4068,BTS - Normal Set,23,5-Jul
4100,BTS - Normal Set,23,5-Jul
4101,BTS - Normal Set,23,5-Jul
4102,BTS - Normal Set,23,5-Jul
4103,BTS - Normal Set,23,5-Jul
4104,BTS - Normal Set,23,5-Jul
4105,BTS - Normal Set,23,5-Jul
4108,BTS - Normal Set,23,5-Jul
4111,BTC,23,8-Jul
4111,BTS - Normal Set,23,5-Jul
4112,BTS - Normal Set,23,5-Jul
4114,BTS - Normal Set,23,5-Jul
4115,BTS - Normal Set,23,5-Jul
4118,BTS - Normal Set,23,5-Jul
4127,BTS - Normal Set,23,5-Jul
4128,BTS - Normal Set,23,5-Jul
4129,BTS - Normal Set,23,5-Jul
4130,BTS - Normal Set,23,5-Jul
4131,BTS - Normal Set,23,5-Jul
4132,BTS - Normal Set,23,5-Jul
4134,BTS - Normal Set,23,5-Jul
4137,BTS - Normal Set,23,5-Jul
4138,BTS - Normal Set,23,5-Jul
4139,BTS - Normal Set,23,5-Jul
4140,BTS - Normal Set,23,5-Jul
4141,BTS - Normal Set,23,5-Jul
4142,BTS - Normal Set,23,5-Jul
4144,BTS - Normal Set,23,5-Jul
4145,BTS - Normal Set,23,5-Jul
4147,BTS - Normal Set,23,5-Jul
4148,BTS - Normal Set,23,5-Jul
4153,BTS - Normal Set,23,5-Jul
4156,BTS - Normal Set,23,5-Jul
4156,BTS - Late Set,28,12-Aug
4157,BTS - Normal Set,23,5-Jul
4159,BTS - Normal Set,23,5-Jul
4160,BTS - Normal Set,23,5-Jul
4161,BTS - Normal Set,23,5-Jul
4162,BTS - Normal Set,23,5-Jul
4163,BTS - Normal Set,23,5-Jul
4164,BTS - Normal Set,23,5-Jul
4165,BTS - Normal Set,23,5-Jul
4166,BTS - Normal Set,23,5-Jul
4168,BTS - Normal Set,23,5-Jul
4169,BTS - Normal Set,23,5-Jul
4171,BTS - Normal Set,23,5-Jul
4174,BTS - Normal Set,23,5-Jul
4176,BTS - Normal Set,23,5-Jul
4178,BTS - Normal Set,23,5-Jul
4180,BTS - Normal Set,23,5-Jul
4182,BTS - Normal Set,23,5-Jul
4183,BTC,23,8-Jul
4183,BTS - Normal Set,23,5-Jul
4184,BTS - Normal Set,23,5-Jul
4185,BTS - Normal Set,23,5-Jul
4187,BTS - Normal Set,23,5-Jul
4188,BTS - Normal Set,23,5-Jul
4189,BTS - Normal Set,23,5-Jul
4191,BTS - Normal Set,23,5-Jul
4193,BTS - Normal Set,23,5-Jul
4194,BTS - Normal Set,23,5-Jul
4195,BTS - Normal Set,23,5-Jul
4196,BTS - Normal Set,23,5-Jul
4197,BTS - Normal Set,23,5-Jul
4198,BTS - Normal Set,23,5-Jul
4200,BTS - Normal Set,23,5-Jul
4201,BTS - Normal Set,23,5-Jul
4202,BTS - Normal Set,23,5-Jul
4203,BTS - Normal Set,23,5-Jul
4206,BTS - Normal Set,23,5-Jul
4208,BTS - Normal Set,23,5-Jul
4209,BTS - Normal Set,23,5-Jul
4210,BTS - Normal Set,23,5-Jul
4211,BTS - Normal Set,23,5-Jul
4215,BTS - Normal Set,23,5-Jul
4216,BTS - Normal Set,23,5-Jul
4218,BTS - Normal Set,23,5-Jul
4219,BTS - Normal Set,23,5-Jul
4220,BTS - Normal Set,23,5-Jul
4221,BTS - Normal Set,23,5-Jul
4223,BTS - Normal Set,23,5-Jul
4224,BTS - Normal Set,23,5-Jul
4225,BTS - Normal Set,23,5-Jul
4226,BTS - Normal Set,23,5-Jul
4230,BTS - Normal Set,23,5-Jul
4231,BTS - Normal Set,23,5-Jul
4232,BTS - Normal Set,23,5-Jul
4233,BTS - Normal Set,23,5-Jul
4235,BTS - Normal Set,23,5-Jul
4237,BTS - Normal Set,23,5-Jul
4238,BTS - Normal Set,23,5-Jul
4239,BTS - Normal Set,23,5-Jul
4240,BTS - Normal Set,23,5-Jul
4241,BTC,23,8-Jul
4241,BTS - Normal Set,23,5-Jul
4243,BTS - Normal Set,23,5-Jul
4244,BTS - Normal Set,23,5-Jul
4246,BTS - Normal Set,23,5-Jul
4247,BTS - Normal Set,23,5-Jul
4249,BTS - Normal Set,23,5-Jul
4250,BTS - Normal Set,23,5-Jul
4252,BTC,23,8-Jul
4252,BTS - Normal Set,23,5-Jul
4253,BTS - Normal Set,23,5-Jul
4255,BTS - Normal Set,23,5-Jul
4256,BTC,23,8-Jul
4256,BTS - Normal Set,23,5-Jul
4257,BTS - Normal Set,23,5-Jul
4258,BTS - Normal Set,23,5-Jul
4259,BTS - Normal Set,23,5-Jul
4260,BTS - Normal Set,23,5-Jul
4262,BTS - Normal Set,23,5-Jul
4264,BTS - Normal Set,23,5-Jul
4270,BTS - Normal Set,23,5-Jul
4272,BTC,23,8-Jul
4272,BTS - Normal Set,23,5-Jul
4273,BTS - Normal Set,23,5-Jul
4274,BTS - Normal Set,23,5-Jul
4275,BTS - Normal Set,23,5-Jul
4276,BTS - Normal Set,23,5-Jul
4277,BTS - Normal Set,23,5-Jul
4278,BTS - Normal Set,23,5-Jul
4279,BTS - Normal Set,23,5-Jul
4281,BTS - Normal Set,23,5-Jul
4283,BTS - Normal Set,23,5-Jul
4284,BTS - Normal Set,23,5-Jul
4285,BTS - Normal Set,23,5-Jul
4286,BTS - Normal Set,23,5-Jul
4288,BTS - Normal Set,23,5-Jul
4293,BTS - Normal Set,23,5-Jul
4295,BTS - Normal Set,23,5-Jul
4298,BTS - Normal Set,23,5-Jul
4299,BTS - Normal Set,23,5-Jul
4303,BTS - Normal Set,23,5-Jul
4309,BTS - Normal Set,23,5-Jul
4311,BTS - Normal Set,23,5-Jul
4317,BTS - Normal Set,23,5-Jul
4318,BTS - Normal Set,23,5-Jul
4321,BTS - Normal Set,23,5-Jul
4322,BTS - Normal Set,23,5-Jul
4323,BTS - Normal Set,23,5-Jul
4324,BTS - Normal Set,23,5-Jul
4325,BTS - Normal Set,23,5-Jul
4330,BTS - Normal Set,23,5-Jul
4332,BTS - Normal Set,23,5-Jul
4333,BTS - Normal Set,23,5-Jul
4334,BTS - Normal Set,23,5-Jul
4335,BTS - Normal Set,23,5-Jul
4336,BTS - Normal Set,23,5-Jul
4337,BTS - Normal Set,23,5-Jul
4339,BTS - Normal Set,23,5-Jul
4340,BTS - Normal Set,23,5-Jul
4341,BTS - Normal Set,23,5-Jul
4348,BTS - Normal Set,23,5-Jul
4350,BTS - Normal Set,23,5-Jul
4352,BTS - Normal Set,23,5-Jul
4354,BTS - Normal Set,23,5-Jul
4355,BTS - Normal Set,23,5-Jul
4356,BTS - Normal Set,23,5-Jul
4357,BTS - Normal Set,23,5-Jul
4358,BTC,23,8-Jul
4358,BTS - Normal Set,23,5-Jul
4359,BTS - Early Set,18,3-Jun
4365,BTS - Normal Set,23,5-Jul
4366,BTS - Normal Set,23,5-Jul
4367,BTS - Normal Set,23,5-Jul
4368,BTS - Normal Set,23,5-Jul
4370,BTS - Normal Set,23,5-Jul
4371,BTS - Normal Set,23,5-Jul
4372,BTS - Normal Set,23,5-Jul
4373,BTS - Normal Set,23,5-Jul
4374,BTS - Normal Set,23,5-Jul
4375,BTS - Normal Set,23,5-Jul
4376,BTS - Normal Set,23,5-Jul
4377,BTS - Normal Set,23,5-Jul
4378,BTS - Normal Set,23,5-Jul
4380,BTS - Normal Set,23,5-Jul
4381,BTS - Normal Set,23,5-Jul
4383,BTS - Normal Set,23,5-Jul
4384,BTS - Normal Set,23,5-Jul
4387,BTS - Normal Set,23,5-Jul
4387,BTS - Late Set,28,12-Aug
4388,BTS - Normal Set,23,5-Jul
4389,BTS - Normal Set,23,5-Jul
4389,BTS - Late Set,28,12-Aug
4390,BTS - Normal Set,23,5-Jul
4392,BTS - Normal Set,23,5-Jul
4393,BTS - Normal Set,23,5-Jul
4394,BTS - Normal Set,23,5-Jul
4395,BTS - Normal Set,23,5-Jul
4399,BTS - Normal Set,23,5-Jul
4403,BTS - Normal Set,23,5-Jul
4404,BTS - Normal Set,23,5-Jul
4405,BTS - Normal Set,23,5-Jul
4407,BTS - Normal Set,23,5-Jul
4409,BTS - Normal Set,23,5-Jul
4410,BTS - Normal Set,23,5-Jul
4412,BTS - Normal Set,23,5-Jul
4413,BTS - Normal Set,23,5-Jul
4414,BTS - Normal Set,23,5-Jul
4415,BTS - Normal Set,23,5-Jul
4416,BTS - Normal Set,23,5-Jul
4417,BTS - Normal Set,23,5-Jul
4420,BTS - Normal Set,23,5-Jul
4421,BTS - Normal Set,23,5-Jul
4423,BTS - Normal Set,23,5-Jul
4424,BTS - Normal Set,23,5-Jul
4425,BTS - Normal Set,23,5-Jul
4426,BTS - Normal Set,23,5-Jul
4427,BTS - Normal Set,23,5-Jul
4428,BTS - Normal Set,23,5-Jul
4430,BTS - Early Set,18,3-Jun
4431,BTS - Normal Set,23,5-Jul
4432,BTS - Normal Set,23,5-Jul
4434,BTS - Normal Set,23,5-Jul
4435,BTS - Normal Set,23,5-Jul
4436,BTS - Normal Set,23,5-Jul
4438,BTS - Normal Set,23,5-Jul
4439,BTS - Normal Set,23,5-Jul
4440,BTS - Normal Set,23,5-Jul
4441,BTS - Normal Set,23,5-Jul
4443,BTS - Normal Set,23,5-Jul
4444,BTS - Normal Set,23,5-Jul
4445,BTS - Normal Set,23,5-Jul
4446,BTS - Normal Set,23,5-Jul
4450,BTS - Normal Set,23,5-Jul
4451,BTS - Early Set,18,3-Jun
4452,BTS - Normal Set,23,5-Jul
4453,BTS - Normal Set,23,5-Jul
4456,BTS - Normal Set,23,5-Jul
4456,BTS - Late Set,28,12-Aug
4457,BTS - Normal Set,23,5-Jul
4458,BTS - Normal Set,23,5-Jul
4459,BTS - Normal Set,23,5-Jul
4460,BTS - Normal Set,23,5-Jul
4461,BTS - Normal Set,23,5-Jul
4464,BTS - Normal Set,23,5-Jul
4465,BTS - Normal Set,23,5-Jul
4466,BTS - Normal Set,23,5-Jul
4468,BTS - Normal Set,23,5-Jul
4469,BTS - Normal Set,23,5-Jul
4470,BTS - Normal Set,23,5-Jul
4471,BTS - Normal Set,23,5-Jul
4472,BTS - Normal Set,23,5-Jul
4473,BTS - Normal Set,23,5-Jul
4474,BTS - Early Set,18,3-Jun
4475,BTS - Normal Set,23,5-Jul
4476,BTS - Normal Set,23,5-Jul
4477,BTC,23,8-Jul
4477,BTS - Normal Set,23,5-Jul
4478,BTS - Normal Set,23,5-Jul
4479,BTS - Normal Set,23,5-Jul
4482,BTS - Normal Set,23,5-Jul
4483,BTS - Normal Set,23,5-Jul
4484,BTS - Normal Set,23,5-Jul
4487,BTS - Normal Set,23,5-Jul
4488,BTS - Normal Set,23,5-Jul
4490,BTS - Normal Set,23,5-Jul
4491,BTS - Normal Set,23,5-Jul
4494,BTS - Normal Set,23,5-Jul
4497,BTS - Normal Set,23,5-Jul
4498,BTS - Normal Set,23,5-Jul
4499,BTS - Normal Set,23,5-Jul
4501,BTS - Normal Set,23,5-Jul
4503,BTS - Normal Set,23,5-Jul
4504,BTS - Normal Set,23,5-Jul
4506,BTS - Normal Set,23,5-Jul
4508,BTS - Normal Set,23,5-Jul
4509,BTS - Normal Set,23,5-Jul
4511,BTS - Normal Set,23,5-Jul
4512,BTS - Normal Set,23,5-Jul
4514,BTS - Normal Set,23,5-Jul
4516,BTS - Normal Set,23,5-Jul
4517,BTS - Normal Set,23,5-Jul
4519,BTS - Normal Set,23,5-Jul
4520,BTS - Normal Set,23,5-Jul
4521,BTS - Normal Set,23,5-Jul
4524,BTS - Normal Set,23,5-Jul
4525,BTS - Normal Set,23,5-Jul
4526,BTS - Normal Set,23,5-Jul
4527,BTS - Normal Set,23,5-Jul
4528,BTS - Normal Set,23,5-Jul
4529,BTS - Normal Set,23,5-Jul
4530,BTS - Normal Set,23,5-Jul
4531,BTS - Normal Set,23,5-Jul
4533,BTS - Normal Set,23,5-Jul
4538,BTS - Normal Set,23,5-Jul
4540,BTS - Normal Set,23,5-Jul
4543,BTS - Normal Set,23,5-Jul
4545,BTS - Normal Set,23,5-Jul
4546,BTS - Normal Set,23,5-Jul
4553,BTS - Normal Set,23,5-Jul
4554,BTC,23,8-Jul
4554,BTS - Normal Set,23,5-Jul
4556,BTS - Normal Set,23,5-Jul
4557,BTS - Normal Set,23,5-Jul
4558,BTS - Normal Set,23,5-Jul
4560,BTS - Normal Set,23,5-Jul
4561,BTS - Normal Set,23,5-Jul
4563,BTS - Normal Set,23,5-Jul
4564,BTS - Normal Set,23,5-Jul
4565,BTS - Normal Set,23,5-Jul
4567,BTS - Normal Set,23,5-Jul
4568,BTS - Normal Set,23,5-Jul
4569,BTS - Normal Set,23,5-Jul
