Academy,Facility,Facility Type,Address,City,State,Zip Code
1700,5684,NEIGHBORHOOD MARKET,8810 GROSSMONT BLVD,LA MESA,CA,91942
N/A,5685,WAL-MART,2801 COCHRAN ST,SIMI VALLEY,CA,93065
3523,5686,WM SUPERCENTER,1301 N VICTORY PL,BURBANK,CA,91502
2218,5687,WM SUPERCENTER,71 TECHNOLOGY DR,IRVINE,CA,92618
N/A,5688,NEIGHBORHOOD MARKET,6820 EASTERN AVE,BELL GARDENS,CA,90201
3523,5689,NEIGHBORHOOD MARKET,3875 RANCHO VISTA BOULEVARD,PALMDALE,CA,93551
N/A,5690,NEIGHBORHOOD MARKET,2045 EAST HIGHLAND AVENUE,SAN BERNARDINO,CA,92404
3796,5691,NEIGHBORHOOD MARKET,1445 E FOOTHILL BLVD,UPLAND,CA,91786
59,5692,NEIGHBORHOOD MARKET,3150 W REPUBLIC RD,SPRINGFIELD,MO,65810
59,5693,NEIGHBORHOOD MARKET,1320 S GLENSTONE AVE,SPRINGFIELD,MO,65804
N/A,5694,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1394,5695,NEIGHBORHOOD MARKET,5625 WASHINGTON AVE,MOUNT PLEASANT,WI,53406
N/A,5696,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
1394,5697,NEIGHBORHOOD MARKET,7025 W MAIN ST,MILWAUKEE,WI,53214
N/A,5698,NEIGHBORHOOD MARKET,S14W22605 CORAL DR,WAUKESHA,WI,53186
N/A,5699,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3828,5700,NEIGHBORHOOD MARKET,2151 FRANKSTON HWY,TYLER,TX,75701
5394,5701,WM SUPERCENTER,14061 W. WHITESBRIDGE AVENUE,KERMAN,CA,93630
3383,5702,NEIGHBORHOOD MARKET,9809 UNIVERSITY AVE,LUBBOCK,TX,79423
6878,5703,WM SUPERCENTER,8580 HWY 72 W,MADISON,AL,35758
3527,5704,NEIGHBORHOOD MARKET,3045 SW PORT ST LUCIE BLVD,PORT SAINT LUCIE,FL,34953
630,5705,WM SUPERCENTER,545 GARDEN CITY CONNECTOR,GARDEN CITY BEACH,SC,29576
318,5706,WM SUPERCENTER,700 BOWMAN RD,LITTLE ROCK,AR,72211
1216,5707,WM SUPERCENTER,11700 US HIGHWAY 380,CROSS ROADS,TX,76227
N/A,5708,NEIGHBORHOOD MARKET,TBA 5708,NORTH MIAMI,FL,33161
3402,5709,WM SUPERCENTER,4949 BILL GARDNER PKWY,LOCUST GROVE,GA,30248
2117,5710,WM SUPERCENTER,3848 MCHENRY AVE,MODESTO,CA,95356
6071,5711,DISPATCH TRUCKING,5100 N RIDGE TRL,DAVENPORT,FL,33897
N/A,5712,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
999,5713,WM SUPERCENTER,2615 NE BOB BULLOCK LOOP,LAREDO,TX,78045
N/A,5714,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
536,5715,NEIGHBORHOOD MARKET,1619 AMBLER AVE,ABILENE,TX,79601
6878,5716,NEIGHBORHOOD MARKET,9020 BAILEY COVE RD SE,HUNTSVILLE,AL,35802
3136,5717,WM SUPERCENTER,7831 PASEO DEL NORTE BLVD,EL PASO,TX,79912
N/A,5718,WM SUPERCENTER,TBA 5718,WEST DELRAY,FL,33446
2091,5719,NEIGHBORHOOD MARKET,14720 SW 26TH ST,MIAMI,FL,33185
N/A,5720,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5721,WM SUPERCENTER,HWY 21 AND FLINT HILL RD,FORT MILL,SC,29708
909,5722,NEIGHBORHOOD MARKET,3265 MANHATTAN BLVD,HARVEY,LA,70058
N/A,5723,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5724,WM SUPERCENTER,SAN MARCOS BLVD,CARLSBAD,CA,92008
3379,5725,NEIGHBORHOOD MARKET,831 E FORT LOWELL ROAD,TUCSON,AZ,85719
806,5726,NEIGHBORHOOD MARKET,2401 INDIAN WELLS ROAD,ALAMOGORDO,NM,88310
3474,5727,WM SUPERCENTER,5810 RANCH LAKE BLVD,BRADENTON,FL,34202
3363,5728,WM SUPERCENTER,8599 HIGH POINTE DR,NEWBURGH,IN,47630
N/A,5729,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5730,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
1833,5731,WM SUPERCENTER,2533 GERMANNA HWY,LOCUST GROVE,VA,22508
1884,5732,WM SUPERCENTER,2 GANNETT DR,JOHNSON CITY,NY,13790
N/A,5733,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
1060,5734,NEIGHBORHOOD MARKET,750 LYNN GARDEN DR,KINGSPORT,TN,37660
3570,5735,WM SUPERCENTER,5010 STEINER WAY,GROVETOWN,GA,30813
N/A,5736,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
359,5737,NEIGHBORHOOD MARKET,3475 W BLACK FOREST DRIVE,FAYETTEVILLE,AR,72704
359,5738,NEIGHBORHOOD MARKET,3553 E ROBINSON AVE,SPRINGDALE,AR,72764
N/A,5739,WM SUPERCENTER,7207 MCKNIGHT RD,PITTSBURGH,PA,15237
4333,5740,NEIGHBORHOOD MARKET,2570 GOVERNMENT BLVD,MOBILE,AL,36606
943,5741,NEIGHBORHOOD MARKET,9047 CURRY FORD RD,ORLANDO,FL,32825
N/A,5742,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
5743,5743,WM SUPERCENTER,5141 NC HIGHWAY 42 W,GARNER,NC,27529
4333,5744,NEIGHBORHOOD MARKET,7320 THEODORE DAWES RD,THEODORE,AL,36582
4593,5745,WM SUPERCENTER,175 HIGHWAY 274,LAKE WYLIE,SC,29710
N/A,5746,GROCERY PICKUP WITH FUEL,7520 U.S. HIGHWAY 72 WEST,MADISON,AL,35758
2005,5747,WM SUPERCENTER,1876 MAIN ST W,LOCUST,NC,28097
4256,5748,WM SUPERCENTER,2150 E 1ST ST,GRIMES,IA,50111
N/A,5749,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5750,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
2117,5751,WM SUPERCENTER,1375 N DAVIS RD.,SALINAS,CA,93907
3795,5752,WM SUPERCENTER,174 PASSAIC ST,GARFIELD,NJ,7026
3639,5753,WM SUPERCENTER,6303 RICHMOND HWY,ALEXANDRIA,VA,22306
3219,5754,NEIGHBORHOOD MARKET,4670 CASEY BLVD,WILLIAMSBURG,VA,23188
3644,5755,NEIGHBORHOOD MARKET,1720 E LITTLE CREEK RD,NORFOLK,VA,23518
N/A,5756,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5757,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
2591,5758,NEIGHBORHOOD MARKET,3911 S JOG RD,GREENACRES,FL,33467
2591,5759,NEIGHBORHOOD MARKET,6177 S JOG RD,LAKE WORTH,FL,33467
2387,5760,NEIGHBORHOOD MARKET,1601 W KENNEDY BLVD,TAMPA,FL,33606
4660,5761,WM SUPERCENTER,45555 MICHIGAN AVE,CANTON,MI,48188
N/A,5762,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
5233,5763,WM SUPERCENTER,3590 W. SOUTH JORDAN PKWY,SOUTH JORDAN,UT,84095
4165,5764,WM SUPERCENTER,2401 AVONDALE HASLET RD,FORT WORTH,TX,76052
N/A,5765,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
2117,5766,WM SUPERCENTER,170 COCHRANE PLZ,MORGAN HILL,CA,95037
3435,5767,NEIGHBORHOOD MARKET,9354 AMBLESIDE DR,FISHERS,IN,46038
2482,5768,WM SUPERCENTER,800 E SOUTHERN AVE,TEMPE,AZ,85282
1408,5769,NEIGHBORHOOD MARKET,3871 W MAIN ST,DOTHAN,AL,36305
N/A,5770,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3439,5771,NEIGHBORHOOD MARKET,1525 E NINE MILE RD,PENSACOLA,FL,32514
5266,5772,WM SUPERCENTER,1936 N LECANTO HWY,LECANTO,FL,34461
415,5773,NEIGHBORHOOD MARKET,1201 PARKVIEW DR,NEW IBERIA,LA,70563
909,5774,NEIGHBORHOOD MARKET,6411 W PARK AVE,HOUMA,LA,70364
N/A,5775,WM SUPERCENTER,HWY 160 AND HWY 25,ULYSSES,KS,67880
970,5776,NEIGHBORHOOD MARKET,6412 WASHINGTON AVE,OCEAN SPRINGS,MS,39564
2283,5777,WM SUPERCENTER,450 PROVIDENCE ROAD,BROOKLYN,CT,6234
N/A,5778,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1833,5779,WM SUPERCENTER,16375 MERCHANT LN,KING GEORGE,VA,22485
19,5780,NEIGHBORHOOD MARKET,2600 LINWOOD DR,PARAGOULD,AR,72450
N/A,5781,WM SUPERCENTER,8431 S STEWART AVE,CHICAGO,IL,60620
806,5782,NEIGHBORHOOD MARKET,150 N SONOMA RANCH BLVD,LAS CRUCES,NM,88011
N/A,5783,NEIGHBORHOOD MARKET,117 AUDUBON DR,MAUMELLE,AR,72113
N/A,5784,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5785,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
4436,5786,WM SUPERCENTER,1100 OLD PHILADELPHIA RD,JASPER,GA,30143
1261,5787,WM SUPERCENTER,4545 FAYETTEVILLE RD,RAEFORD,NC,28376
N/A,5788,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
318,5789,NEIGHBORHOOD MARKET,1640 AIRPORT RD,HOT SPRINGS,AR,71913
318,5790,NEIGHBORHOOD MARKET,1544 MALVERN AVE,HOT SPRINGS,AR,71901
72,5791,NEIGHBORHOOD MARKET,1011 E CENTENNIAL DR,PITTSBURG,KS,66762
N/A,5792,WM SUPERCENTER,SEC RIVER RD AND INTERSTATE 84,THE DALLES,OR,97058
2721,5793,WM SUPERCENTER,"333 PR-14, COTO LAUREL",PONCE,PR,780
N/A,5794,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1860,5795,WM SUPERCENTER,800 COMMONS DR,OXFORD,PA,19363
N/A,5796,WM NEIGHBORHOOD MARKET - SUPERMARKET,TBA 5796,MCKINNEY,TX,75069
1006,5797,WM SUPERCENTER,262 CORDELE RD,ALBANY,GA,31705
N/A,5798,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3379,5799,WM SUPERCENTER,2711 S HOUGHTON RD,TUCSON,AZ,85730
N/A,5800,AMIGO,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5801,AMIGO,RECLAIMED TBA,BENTONVILLE,AR,72716
2721,5802,WM SUPERCENTER,PLAZA CANOVANAS HWY 3 INT NEW RT 66,CANOVANAS,PR,729
2721,5803,WM SUPERCENTER,701 AVENIDA ROBERTO H TODD,SAN JUAN,PR,907
2788,5804,NEIGHBORHOOD MARKET,5835 W 10TH ST,INDIANAPOLIS,IN,46224
544,5805,NEIGHBORHOOD MARKET,3571 W ROCK CREEK RD,NORMAN,OK,73072
1627,5806,WM SUPERCENTER,5755 GATEWAY DR,GRAND FORKS,ND,58203
2886,5807,WM SUPERCENTER,2100 N LONG BEACH BLVD,COMPTON,CA,90221
5165,5808,WM SUPERCENTER,411 SOUTH BROADWAY STREET,ELSA,TX,78543
5165,5809,WM SUPERCENTER,2812 S EXPRESSWAY 281,EDINBURG,TX,78542
4279,5810,WM SUPERCENTER,7075 W WHEATLAND RD,DALLAS,TX,75249
N/A,5811,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
4436,5812,WM SUPERCENTER,97 COMMERCE DRIVE,BLUE RIDGE,GA,30513
3570,5813,NEIGHBORHOOD MARKET,3851 EVANS TO LOCKS ROAD,MARTINEZ,GA,30907
5275,5814,WM SUPERCENTER,2200 HOLLY SPRINGS PKWY,HOLLY SPRINGS,GA,30115
5275,5815,NEIGHBORHOOD MARKET,2909 AUSTELL RD SW,MARIETTA,GA,30008
1172,5816,NEIGHBORHOOD MARKET,1650 SAN PABLO RD S,JACKSONVILLE,FL,32224
1172,5817,NEIGHBORHOOD MARKET,8011 MERRILL RD,JACKSONVILLE,FL,32277
1172,5818,NEIGHBORHOOD MARKET,10550 OLD ST AUGUSTINE RD,JACKSONVILLE,FL,32257
1172,5819,NEIGHBORHOOD MARKET,445 STATE ROAD 13,FRUIT COVE,FL,32259
1172,5820,NEIGHBORHOOD MARKET,2570 COUNTY ROAD 220,MIDDLEBURG,FL,32068
N/A,5821,NEIGHBORHOOD MARKET,TBA 5821,MCKINNEY,TX,75069
N/A,5822,WM ON CAMPUS/RX FACILITIES,2708 S RIFE MEDICAL LN STE 110,ROGERS,AR,72758
789,5823,WM SUPERCENTER,6185 RETAIL RD,DALLAS,TX,75231
789,5824,NEIGHBORHOOD MARKET,1951 MILITARY PKWY,MESQUITE,TX,75149
N/A,5825,NEIGHBORHOOD MARKET,27621 STATE ROAD 56,WESLEY CHAPEL,FL,33544
2387,5826,NEIGHBORHOOD MARKET,901 LITHIA PINECREST RD,BRANDON,FL,33511
N/A,5827,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3382,5828,NEIGHBORHOOD MARKET,2730 S PRAIRIE AVE,PUEBLO,CO,81005
2312,5829,NEIGHBORHOOD MARKET,211 NOR DAN DR UNIT 1010,DANVILLE,VA,24540
N/A,5830,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
1536,5831,NEIGHBORHOOD MARKET,13817 WALSINGHAM RD,LARGO,FL,33774
970,5832,NEIGHBORHOOD MARKET,3009 E CAUSEWAY APPROACH,MANDEVILLE,LA,70448
N/A,5833,NEIGHBORHOOD MARKET,TBA 5833,SPARTANBURG,SC,29306
N/A,5834,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
2482,5835,WM SUPERCENTER,34399 N CAVE CREEK RD,CAVE CREEK,AZ,85331
N/A,5836,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
359,5837,NEIGHBORHOOD MARKET,5000 W PAULINE WHITAKER PKWY,ROGERS,AR,72758
N/A,5838,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3239,5839,WM SUPERCENTER,3615 CRATER LAKE HWY,MEDFORD,OR,97504
4637,5840,NEIGHBORHOOD MARKET,12912 E 86TH ST N,OWASSO,OK,74055
2508,5841,WM SUPERCENTER,5001 N TEN MILE RD,MERIDIAN,ID,83646
4660,5842,WM SUPERCENTER,14900 DIX TOLEDO RD,SOUTHGATE,MI,48195
2117,5843,WM SUPERCENTER,1030 SPERRY AVE,PATTERSON,CA,95363
4660,5844,WM SUPERCENTER,29574 7 MILE RD,LIVONIA,MI,48152
3439,5845,WM SUPERCENTER,1300 JOHN SIMS PKWY E,NICEVILLE,FL,32578
2695,5846,NEIGHBORHOOD MARKET,3183 W VINE ST,KISSIMMEE,FL,34741
3219,5847,WM SUPERCENTER,1950 ANDERSON HWY,POWHATAN,VA,23139
3587,5848,WAL-MART,10075 BRUCEVILLE RD,ELK GROVE,CA,95757
N/A,5849,WM SUPERCENTER,SEC NESTLES RD AND LOS COCHES,SOLEDAD,CA,93960
N/A,5850,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
5851,5851,WM SUPERCENTER,4600 E. 10TH ST,GREENVILLE,NC,27858
N/A,5852,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
2550,5853,WM SUPERCENTER,3715 OCEAN BEACH HWY,LONGVIEW,WA,98632
2091,5854,WM SUPERCENTER,8400 CORAL WAY,MIAMI,FL,33155
4321,5855,NEIGHBORHOOD MARKET,10550 W CENTRAL AVE,WICHITA,KS,67212
N/A,5856,NEIGHBORHOOD MARKET,601 N WEST ST STE 100,WICHITA,KS,67203
1595,5857,WM SUPERCENTER,50 E SCHROCK RD,WESTERVILLE,OH,43081
3379,5858,WM SUPERCENTER,9260 S HOUGHTON RD,TUCSON,AZ,85747
5394,5859,WM SUPERCENTER,401 N CENTRAL AVE,WASCO,CA,93280
N/A,5860,NEIGHBORHOOD MARKET,9831 E. HARRY ST,WICHITA,KS,67207
5272,5861,WM SUPERCENTER,1791 SE ENSIGN LN,WARRENTON,OR,97146
N/A,5862,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
544,5863,NEIGHBORHOOD MARKET,7520 E RENO AVE,MIDWEST CITY,OK,73110
4370,5864,WM SUPERCENTER,1511 GRANT ST,GARDNERVILLE,NV,89410
N/A,5865,NEIGHBORHOOD MARKET,TBA 5865,BOYNTON BEACH,FL,33435
5672,5866,WM SUPERCENTER,8555 PRESTON RD,FRISCO,TX,75034
3795,5867,WM SUPERCENTER,500 BAYONNE CROSSING WAY,BAYONNE,NJ,7002
N/A,5868,WALMART.COM,1052 VERN CORA RD,LAURENS,SC,29360
4394,5869,WM SUPERCENTER,2470 W PULLMAN RD,MOSCOW,ID,83843
N/A,5870,WM SUPERCENTER,15TH ST AND CACTUS DR.,DESERT HOT SPRINGS,CA,92240
943,5871,WM SUPERCENTER,5734 S ORANGE BLOSSOM TRL,ORLANDO,FL,32839
3439,5872,WM SUPERCENTER,6712 US HIGHWAY 98 W,SANTA ROSA BEACH,FL,32459
N/A,5873,NEIGHBORHOOD MARKET,4794 E 13TH,WICHITA,KS,67208
2886,5874,WAL-MART,22015 HAWTHORNE BLVD,TORRANCE,CA,90503
2695,5875,NEIGHBORHOOD MARKET,12550 S ORANGE BLOSSOM TRL,ORLANDO,FL,32837
1536,5876,NEIGHBORHOOD MARKET,2102 MAIN ST,DUNEDIN,FL,34698
N/A,5877,WALMART.COM,1100 WHITAKER RD,PLAINFIELD,IN,46168
N/A,5878,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
2005,5879,WM SUPERCENTER,11145 BRYTON TOWN CENTER DR,HUNTERSVILLE,NC,28078
3639,5880,WM SUPERCENTER,11181 LEE HWY,FAIRFAX,VA,22030
2445,5881,WM SUPERCENTER,400 S STATE RD,SPRINGFIELD,PA,19064
3527,5882,WM SUPERCENTER,2765 10TH AVE N,PALM SPRINGS,FL,33461
4394,5883,WM SUPERCENTER,5025 E SPRAGUE AVE,SPOKANE VALLEY,WA,99212
2117,5884,WM SUPERCENTER,5095 ALMADEN EXPY,SAN JOSE,CA,95118
N/A,5885,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1700,5886,WM SUPERCENTER,1550 LEUCADIA BLVD,ENCINITAS,CA,92024
N/A,5887,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1529,5888,WM SUPERCENTER,3400 HARTZDALE DR,CAMP HILL,PA,17011
1216,5889,WM SUPERCENTER,9410 WEBB CHAPEL RD,DALLAS,TX,75220
2117,5890,WM SUPERCENTER,800 COMMERCE AVE,ATWATER,CA,95301
2445,5891,WM SUPERCENTER,2200 WHEATSHEAF LN,PHILADELPHIA,PA,19137
N/A,5892,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
4660,5893,WM SUPERCENTER,26090 INGERSOL DR,NOVI,MI,48375
943,5894,WM SUPERCENTER,5511 DEEP LAKE RD,OVIEDO,FL,32765
N/A,5895,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5896,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5897,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
490,5898,WM SUPERCENTER,6101 SARATOGA RD,CORPUS CHRISTI,TX,78414
N/A,5899,WM SUPERCENTER,1123 N HAYDEN MEADOWS DR,PORTLAND,OR,97217
N/A,5900,MARKETSIDE,910 E ELLIOT RD,TEMPE,AZ,85284
N/A,5901,MARKETSIDE,838 W ELLIOT RD,GILBERT,AZ,85233
N/A,5902,MARKETSIDE,950 N MCQUEEN RD,CHANDLER,AZ,85225
1101,5903,NEIGHBORHOOD MARKET,3864 US HIGHWAY 80 W,PHENIX CITY,AL,36870
N/A,5904,MARKETSIDE,7561 E BASELINE RD,MESA,AZ,85209
N/A,5905,NEIGHBORHOOD MARKET,N MELROSE AND BOBIER,OCEANSIDE,CA,92056
N/A,5906,MARKETSIDE,5906 TBA,SAN DIEGO,CA,92199
1006,5907,NEIGHBORHOOD MARKET,4909 BUENA VISTA RD,COLUMBUS,GA,31907
4223,5908,NEIGHBORHOOD MARKET,1185 DOLLY PARTON PKWY,SEVIERVILLE,TN,37862
N/A,5909,MARKETSIDE,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5910,NEIGHBORHOOD MARKET,TBA 5910,JACKSON,MS,39202
2591,5911,WM SUPERCENTER,3625 S FEDERAL HWY,BOYNTON BEACH,FL,33435
2091,5912,WM SUPERCENTER,21151 S DIXIE HWY,MIAMI,FL,33189
N/A,5913,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5914,OTHER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5915,GROCERY PICKUP WITH FUEL,1650 E. 104TH AVENUE,THORNTON,CO,80233
N/A,5916,OTHER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5917,OTHER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5918,WM SUPERCENTER,TBA 5918,OKLAHOMA CITY,OK,73101
N/A,5919,NEIGHBORHOOD MARKET,TBA 5919,KANNAPOLIS,NC,28081
N/A,5920,OTHER,4301 S PARKER RD,AURORA,CO,80015
N/A,5921,WM SUPERCENTER,TBA 5921,OKLAHOMA CITY,OK,73102
3644,5922,WM SUPERCENTER,546 FIRST COLONIAL RD,VIRGINIA BEACH,VA,23451
630,5923,NEIGHBORHOOD MARKET,3650 WALTON DR,MYRTLE BEACH,SC,29577
N/A,5924,NEIGHBORHOOD MARKET,TBA 5924,DESTIN,FL,32540
6878,5925,NEIGHBORHOOD MARKET,2305 JORDAN LN SW,HUNTSVILLE,AL,35805
N/A,5926,WALMART.COM,3101 N HIGHWAY 27,CARROLLTON,GA,30117
1161,5927,WM SUPERCENTER,3390 N HIGHWAY 67,FLORISSANT,MO,63033
N/A,5928,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
2550,5929,WM SUPERCENTER,1201 SW 13TH AVENUE,BATTLE GROUND,WA,98604
2218,5930,WM SUPERCENTER,88 E ORANGETHORPE AVE,ANAHEIM,CA,92801
5672,5931,WM SUPERCENTER,13739 N CENTRAL EXPY,DALLAS,TX,75243
2591,5932,WM SUPERCENTER,12800 PINES BLVD,PEMBROKE PINES,FL,33027
N/A,5933,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5934,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1784,5935,WM SUPERCENTER,7600 SW DARTMOUTH ST,TIGARD,OR,97223
3639,5936,WM SUPERCENTER,1500 B CORNERSIDE BLVD,VIENNA,VA,22182
N/A,5937,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
1700,5938,WAL-MART,575 SATURN BLVD,SAN DIEGO,CA,92154
5041,5939,WAL-MART,12620 SE 41ST PL,BELLEVUE,WA,98006
N/A,5940,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5941,WM SUPERCENTER,99 H STREET NW,WASHINGTON,DC,20001
N/A,5942,WM SUPERCENTER,TBA5942,HAVERSTRAW,NY,10927
N/A,5943,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3774,5944,WM SUPERCENTER,934 ROUTE 73,MOUNT LAUREL,NJ,8054
2091,5945,NEIGHBORHOOD MARKET,400 W 49TH ST,HIALEAH,FL,33012
N/A,5946,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3136,5947,WM SUPERCENTER,5631 DYER ST,EL PASO,TX,79904
N/A,5948,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5949,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5950,NEIGHBORHOOD MARKET,8270 STAGECOACH RD,LITTLE ROCK,AR,72210
N/A,5951,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5952,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5953,WM SUPERCENTER,MCCALL BLVD,MENIFEE,CA,92584
N/A,5954,WM SUPERCENTER,"2753 E. EASTLAND CENTER DR, STE 5555",WEST COVINA,CA,91791
N/A,5955,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
5394,5956,WM SUPERCENTER,3750 S MOONEY BLVD,VISALIA,CA,93277
1045,5957,WM SUPERCENTER,5957 W 44TH AVE,LAKESIDE,CO,80212
N/A,5958,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
1062,5959,WM SUPERCENTER,111 YALE ST,HOUSTON,TX,77007
3136,5960,NEIGHBORHOOD MARKET,10301 ALAMEDA AVE,SOCORRO,TX,79927
N/A,5961,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
3136,5962,NEIGHBORHOOD MARKET,4716 HONDO PASS DR,EL PASO,TX,79904
1216,5963,NEIGHBORHOOD MARKET,2800 FLOWER MOUND RD,FLOWER MOUND,TX,75022
2387,5964,WM SUPERCENTER,1720 E HILLSBOROUGH AVE,TAMPA,FL,33610
1556,5965,WM SUPERCENTER,10900 S DOTY AVE,CHICAGO,IL,60628
N/A,5966,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5967,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
3639,5968,WM SUPERCENTER,5929 GEORGIA AVE NW,WASHINGTON,DC,20011
3639,5969,WM SUPERCENTER,4368 CHANTILLY SHOPPING CENTER DR,CHANTILLY,VA,20151
N/A,5970,WM SUPERCENTER,4000 ARDEN DR,EL MONTE,CA,91731
N/A,5971,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5972,WM SUPERCENTER,"5800 EAST CAPITOL STREET, NE",WASHINGTON,DC,20019
N/A,5973,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5974,NEIGHBORHOOD MARKET,TBD 5974,COLORADO SPRINGS,CO,80901
N/A,5975,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
2882,5976,WM SUPERCENTER,11505 ULYSSES ST NE,BLAINE,MN,55434
1472,5977,WM SUPERCENTER,12200 RIVER RIDGE BLVD,BURNSVILLE,MN,55337
N/A,5978,WM SUPERCENTER,4100 LANCASTER LN N,PLYMOUTH,MN,55441
3587,5979,NEIGHBORHOOD MARKET,255 LINCOLN BLVD,LINCOLN,CA,95648
3587,5980,NEIGHBORHOOD MARKET,4080 DOUGLAS BLVD,GRANITE BAY,CA,95746
3587,5981,NEIGHBORHOOD MARKET,6005 MADISON AVE,CARMICHAEL,CA,95608
3587,5982,NEIGHBORHOOD MARKET,2700 MARCONI AVE,SACRAMENTO,CA,95821
N/A,5983,NEIGHBORHOOD MARKET,RECLAIMED TBA,BENTONVILLE,AR,72716
N/A,5984,WM SUPERCENTER,RECLAIMED TBA,BENTONVILLE,AR,72716
