Facility,Location,BU/Network,Region,Market/Type,Facility Manager,Academy #,Academy Location,Academy Director,Academy Sr. Manager
552,350 WHITESBURG PLAZA WHITESBURG KY,NORTH BU - GLENDA FLEMING WILLIS,20 - MICHAEL DICKERSON,258 - CHARLES MCGLOTHEN,KEVIN WRIGHT,3894,2350 GREY LAG WAY LEXINGTON KY 40509,Sherry Brown,Keith Leardon
553,39142 NATCHEZ DR SLIDELL LA,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,125 - DERRICK EDWARDS,CYNTHIA HOLDEN,970,235 FRONTAGE RD PICAYUNE MS 39466,Keri Peck,Elayni Points
554,5610 SAN BERNARDO AVE LAREDO TX,SOUTHWEST BU - PAUL LEWELLEN,7 - N/A,88 - GEORGE HERRERA,MARIA GARCIA,999,7239 SW LOOP 410 SAN ANTONIO TX 78242,Keri Peck,Katrina Sampson
555,2423 US HIGHWAY 80 W DUBLIN GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,32 - ADRIAS HALE,TERRENCE NAILS,1006,1215 E 16TH AVE CORDELE GA 31015,Sherry Brown,Kimberly Austin
556,2425 MEMORIAL DR WAYCROSS GA,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,28 - GENE JOSEPH,JESSE MARTIN,1172,13490 BEACH BLVD JACKSONVILLE FL 32224,Sherry Brown,Kimberly Austin
557,2301 INDUSTRIAL RD EMPORIA KS,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,407 - MIKE KURTZ,MICHAEL SCHROEDER,2131,1301 SW 37TH ST TOPEKA KS 66611,Keri Peck,Monte Summerlin
558,2900 S 9TH ST SALINA KS,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,407 - MIKE KURTZ,JEREMIAH ZWEIFEL,4321,5475 N MERIDIAN AVE WICHITA KS 67204,Keri Peck,Monte Summerlin
559,3003 N HIGHWAY 61 MUSCATINE IA,WEST BU - JAY CORDRAY,52 - STEVEN REED,418 - JOSEPH BECKER,CHRISTINA HALPAIN,3630,5491 BUSINESS HWY 151 MARION IA 52302,Sherry Brown,Viet Van Dong
560,4201 N BELT HWY SAINT JOSEPH MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,360 - BRADLEY MCBRYDE,IAN CARLSON,234,8301 N CHURCH RD KANSAS CITY MO 64158,Keri Peck,Monte Summerlin
561,1410 E MAIN ST EASTLAND TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,76 - LESIA COBBS,COURTNEY BLANKENSHIP,536,1650 STATE HIGHWAY 351 ABILENE TX 79601,Keri Peck,Katrina Sampson
562,8551 WHITFIELD AVE LEEDS AL,SOUTHEAST BU - NICK BERKELEY,14 - ANTHONY WILLIAMS,2 - G'QUASION LAVENDER,JASEN WILKINS,4330,16077 HIGHWAY 280 CHELSEA AL 35043,Sherry Brown,Kimberly Austin
563,2400 VETERANS MEMORIAL PKWY ORANGE CITY FL,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,94 - EDWARD PROTIVA,RONALD SMIGLA,943,1239 STATE ROAD 436 STE 101 CASSELBERRY FL 32707,Sherry Brown,Shane Rutherford
564,6100 W RENO AVE OKLAHOMA CITY OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,344 - RYAN HEMBREE,DANYELLE RIDNOUR,389,1225 W I-35 FRONTAGE EDMOND OK 73034,Keri Peck,Rob Gray
565,3801 W STATE HIGHWAY 31 CORSICANA TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,55 - JASON STEWART,STARRABISHA HALL,4279,400 N HIGHWAY 67 MIDLOTHIAN TX 76065,Keri Peck,Katrina Sampson
566,1115 AMERICAN WAY BOONVILLE IN,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,580 - SAMUEL SCHARBROUGH,ORLANDO HERNANDEZ,3363,3151 LEITCHFIELD RD OWENSBORO KY 42303,Sherry Brown,Beth Wiseman
567,475 STATE HIGHWAY 36 N CALDWELL TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,85 - BASSEL ABOUTAHA,JANSEN WRIGHT,322,2200 BRIARCREST DR BRYAN TX 77802,Keri Peck,Elayni Points
568,125 MYERS ST CARTHAGE TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,152 - MONIQUE COPELAND,MARK PLUMLEY,1376,204 N ANDERSON LN HENDERSONVILLE TN 37075,Sherry Brown,Beth Wiseman
569,2988 BURKESVILLE RD COLUMBIA KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,257 - DAVID BOGGS,SHAUNDA SOVERLY,569,2988 BURKESVILLE RD COLUMBIA KY 42728,Sherry Brown,Beth Wiseman
570,TBA 0570 O'FALLON IL,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
571,112 OSBOURNE WAY GEORGETOWN KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,260 - JAMIE CAMPBELL,JOSHUA MARTIN,3894,2350 GREY LAG WAY LEXINGTON KY 40509,Sherry Brown,Keith Leardon
572,1201 STONE ST KILGORE TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,46 - ISRAEL HERNANDEZ,DAVID WALLACE,3828,4006 ESTES PKWY LONGVIEW TX 75603,Keri Peck,Rob Gray
573,1000 NE SAM WALTON LN LEES SUMMIT MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,361 - MARK HELLER,DENISE LEVESQUE,234,8301 N CHURCH RD KANSAS CITY MO 64158,Keri Peck,Monte Summerlin
574,2751 BEAVER RUN BLVD SURFSIDE BEACH SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,37 - MICHAEL LOMBARDI,RYAN DEECK,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
575,12182 HIGHWAY 92 WOODSTOCK GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,26 - KIRSTIN WIX,N/A,5275,6435 BELLS FERRY RD WOODSTOCK GA 30189,Sherry Brown,Kimberly Austin
576,207 S MEMORIAL DR TULSA OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,345 - JAY GARRISON,JASON ROBISON,4637,3900 E HILLSIDE DR BROKEN ARROW OK 74014,Keri Peck,Rob Gray
577,13600 S ALDEN ST OLATHE KS,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,362 - BRYAN JOHNSON,JOSEPH BROWN,2855,16100 W 65TH ST SHAWNEE KS 66217,Keri Peck,Monte Summerlin
578,1414 PARKWAY SEVIERVILLE TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,123 - JUSTIN DILLON,MATTHEW UNDERWOOD,4223,2410 US HIGHWAY 411 S MARYVILLE TN 37801,Sherry Brown,Beth Wiseman
579,2355 US HIGHWAY 1 S ST AUGUSTINE FL,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,94 - EDWARD PROTIVA,SRINIVAS KAMINENI,551,1024 S STATE ROAD 19 PALATKA FL 32177,Sherry Brown,Shane Rutherford
580,1050 E VAN FLEET DR BARTOW FL,SOUTHEAST BU - NICK BERKELEY,9 - LACEY MCGUIRE,116 - JULIEN SCHNEIDER,NATASHA BELARDO,5035,6745 N CHURCH AVE MULBERRY FL 33860,Sherry Brown,Shane Rutherford
581,2802 S CENTER ST MARSHALLTOWN IA,WEST BU - JAY CORDRAY,52 - STEVEN REED,414 - TRAVIS LEMMON,JEFFREY STRIPLING,4256,534 S DUFF AVE AMES IA 50010,Keri Peck,Monte Summerlin
582,1590 DUNLAWTON AVE PORT ORANGE FL,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,94 - EDWARD PROTIVA,KATARZYNA MARINEZ,551,1024 S STATE ROAD 19 PALATKA FL 32177,Sherry Brown,Shane Rutherford
583,19740 ALBERTA ST ONEIDA TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,121 - PAUL FEIDEN,NANCY MILLS,4223,2410 US HIGHWAY 411 S MARYVILLE TN 37801,Sherry Brown,Beth Wiseman
584,20 FERGUSON BLVD DRY RIDGE KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,260 - JAMIE CAMPBELL,CAMERON VANOVER,3894,2350 GREY LAG WAY LEXINGTON KY 40509,Sherry Brown,Keith Leardon
585,2377 DAVE LYLE BLVD ROCK HILL SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,42 - LEAH BRANTLEY,MELANIE BUSH,4593,4875 OLD YORK RD ROCK HILL SC 29732,Sherry Brown,Julie Stevens
586,2709 CHURCH ST STE A CONWAY SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,37 - MICHAEL LOMBARDI,JANA BOWERS,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
587,202 SAM WALTON DR SPARTA TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,121 - PAUL FEIDEN,MATTHEW LEE,682,2000 OLD FORT PKWY MURFREESBORO TN 37129,Sherry Brown,Beth Wiseman
588,2825 LEDO RD ALBANY GA,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,27 - SAMUEL CUFFEY,JONATHAN HILL,1006,1215 E 16TH AVE CORDELE GA 31015,Sherry Brown,Kimberly Austin
589,11901 STANDIFORD PLAZA DR LOUISVILLE KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,256 - CHERIE HACKER,ALYCIA LOGSDON,7290,6501 VETERANS MEMORIAL PKWY CRESTWOOD KY 40014,Sherry Brown,Beth Wiseman
590,6300 OAKMONT BLVD FORT WORTH TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,48 - TERRY TSCHOEPE,BRANDY MAGANA,4165,2245 JACKSBORO HWY FORT WORTH TX 76114,Keri Peck,Katrina Sampson
591,805 US HIGHWAY 27 S CYNTHIANA KY,NORTH BU - GLENDA FLEMING WILLIS,21 - N/A,259 - ROBERT FELBER,GINA MARKLAND,3894,2350 GREY LAG WAY LEXINGTON KY 40509,Sherry Brown,Keith Leardon
592,2020 N NELSON DR DERBY KS,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,406 - CHAD ROHR,MARK CHICKADONZ,4321,5475 N MERIDIAN AVE WICHITA KS 67204,Keri Peck,Monte Summerlin
593,1450 BOWENS MILL RD SE DOUGLAS GA,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,28 - GENE JOSEPH,THOMAS DREW,1006,1215 E 16TH AVE CORDELE GA 31015,Sherry Brown,Kimberly Austin
594,125 PAVILION PKWY FAYETTEVILLE GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,19 - RAY SHANNON JR.,JUSTIN CHANDLER,5363,11465 TARA BLVD HAMPTON GA 30228,Sherry Brown,Kimberly Austin
595,1801 W LINCOLN ST HARLINGEN TX,SOUTHWEST BU - PAUL LEWELLEN,6 - JOHN HODSDEN,569 - JOSUE VILLARREAL,AUGUSTIN VIDAURRI III,5165,1421 FRONTAGE RD ALAMO TX 78516,Keri Peck,Elayni Points
596,1713 S PARK AVE HERRIN IL,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,271 - CYNTHIA HUMERICKHOUSE,DANIEL LANDEWEE,3363,3151 LEITCHFIELD RD OWENSBORO KY 42303,Sherry Brown,Beth Wiseman
597,7075 FM 1960 RD W HOUSTON TX,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
598,5411 2ND AVE KEARNEY NE,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,429 - CYLAS HALL,CHRISTEL ARMSTRONG,3395,3501 S LOCUST ST GRAND ISLAND NE 68801,Keri Peck,Monte Summerlin
599,3200 FORT HENRY DR KINGSPORT TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,124 - MELISSA OWNBY,CHRISTOPHER MONDS,1179,60 AIRPORT RD ARDEN NC 28704,Sherry Brown,Julie Stevens
600,2801 NO. CHARLES ST. PAMPA TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,70 - TIMOTHY FIELDS,ADAM JACKSON,3383,4215 CANYON DR AMARILLO TX 79110,Keri Peck,Katrina Sampson
601,5501 SHERWOOD WAY SAN ANGELO TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,74 - MICHAEL HUMPHREY,JEFF FEATHERSTON,536,1650 STATE HIGHWAY 351 ABILENE TX 79601,Keri Peck,Katrina Sampson
602,1025 SAWDUST RD SPRING TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,68 - ANDREW DEBRINE,DAVID SMITH,3213,3040 COLLEGE PARK DR THE WOODLANDS TX 77384,Keri Peck,Elayni Points
603,3320 VETERANS DR PEKIN IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,278 - KRISTINE HODGSON,RONDA ROBERTS,796,5307 RT. 251 PERU IL 61354,Sherry Brown,Viet Van Dong
604,4310 MONTGOMERY HWY DOTHAN AL,SOUTHEAST BU - NICK BERKELEY,14 - ANTHONY WILLIAMS,7 - PORSHA MEANS,MALCOLM NEWTON,1408,4400 W TENNESSEE ST TALLAHASSEE FL 32304,Sherry Brown,Kimberly Austin
605,1955 E MONTGOMERY XRD SAVANNAH GA,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,29 - BILLY BEANE,CHRISTOPHER LEE,1358,2110 BELLS HWY WALTERBORO SC 29488,Sherry Brown,Julie Stevens
606,4725 US HIGHWAY 80 E SAVANNAH GA,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,29 - BILLY BEANE,JILL THRASHER,1358,2110 BELLS HWY WALTERBORO SC 29488,Sherry Brown,Julie Stevens
607,923 W 11TH ST HOBART OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,349 - APRIL NORTHCLIFF,JENNIFER WRIGHT,269,1002 NW SHERIDAN RD LAWTON OK 73505,Keri Peck,Rob Gray
608,4517 N MIDLAND DR MIDLAND TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,73 - TROY WARE,CINDY COWAN,536,1650 STATE HIGHWAY 351 ABILENE TX 79601,Keri Peck,Katrina Sampson
609,3650 STARDUST DR HANNIBAL MO,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,275 - RAYMOND SCOTT,CARL LARGENT,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
610,2765 W WASHINGTON ST STEPHENVILLE TX,SOUTHWEST BU - PAUL LEWELLEN,5 - CHRISTOPHER NELSON,76 - LESIA COBBS,STEVEN MCCORMICK,4165,2245 JACKSBORO HWY FORT WORTH TX 76114,Keri Peck,Katrina Sampson
611,4500 N MAIN ST STE A ROSWELL NM,SOUTHWEST BU - PAUL LEWELLEN,46 - RHONDA GRAHAM,387 - TIM WALSH,MATTHEW SANCHEZ,806,571 WALTON BLVD LAS CRUCES NM 88001,Keri Peck,Katrina Sampson
612,2250 LINCOLN AVE CHARLESTON IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,273 - SCOTT WOOD,TIFFIANI STAMPER,5403,100 S HIGH CROSS RD URBANA IL 61802,Sherry Brown,Keith Leardon
613,1521 W GRANADA BLVD ORMOND BEACH FL,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,94 - EDWARD PROTIVA,ROBERT ROGERS,551,1024 S STATE ROAD 19 PALATKA FL 32177,Sherry Brown,Shane Rutherford
614,803 NEW FRANKLIN RD LAGRANGE GA,SOUTHEAST BU - NICK BERKELEY,14 - ANTHONY WILLIAMS,16 - LISA ISRAEL,KYLE MILLICAN,5363,11465 TARA BLVD HAMPTON GA 30228,Sherry Brown,Kimberly Austin
615,101 MARKET PLACE BLVD CARTERSVILLE GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,22 - MICHAEL MCKINNEY,JEFF PERRY,5275,6435 BELLS FERRY RD WOODSTOCK GA 30189,Sherry Brown,Kimberly Austin
616,2795 NORTH RD ORANGEBURG SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,41 - ADNAN GHUMMAN,ERIK DANSEREAU,1358,2110 BELLS HWY WALTERBORO SC 29488,Sherry Brown,Julie Stevens
617,757 W WOLFE ST SULLIVAN IN,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,580 - SAMUEL SCHARBROUGH,BRANDON BRYANT,3435,1133 NO EMERSON ROAD GREENWOOD IN 46143,Sherry Brown,Keith Leardon
618,4166 JIMMY LEE SMITH PKWY HIRAM GA,SOUTHEAST BU - NICK BERKELEY,2 - SEAN REAL,26 - KIRSTIN WIX,STEFENEY DERRYBERRY,5275,6435 BELLS FERRY RD WOODSTOCK GA 30189,Sherry Brown,Kimberly Austin
619,3034 RHEA COUNTY HWY DAYTON TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,119 - ANDREW HOWARD,MARK LATHIM,3835,5588 LITTLE DEBBIE PKWY OOLTEWAH TN 37363,Sherry Brown,Kimberly Austin
620,220 CENTURY BLVD BRISTOL TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,124 - MELISSA OWNBY,PATRICK GOULD,1060,G120 MORGANTON HEIGHTS BLVD MORGANTON NC 28655,Sherry Brown,Julie Stevens
621,900 US 52 HWY LAKE CITY SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,38 - KENDRA PEARSON,JAMES FULTON,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
622,7800 N.W. EXPRESSWAY OKLAHOMA CITY OK,SOUTHWEST BU - PAUL LEWELLEN,44 - TERRY NANNIE,344 - RYAN HEMBREE,CHRISTY UNRUH,389,1225 W I-35 FRONTAGE EDMOND OK 73034,Keri Peck,Rob Gray
623,545 PINE ISLAND RD NORTH FORT MYERS FL,SOUTHEAST BU - NICK BERKELEY,9 - LACEY MCGUIRE,118 - SHELLEY ALLMAN,RICHARD MONTOYA,5391,5420 JULIET BLVD NAPLES FL 34109,Sherry Brown,Shane Rutherford
624,2812 MAIN ST NEWBERRY SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,39 - BRENT GUICE,GLENDELL LEE,1130,922 E MAIN ST LAURENS SC 29360,Sherry Brown,Julie Stevens
625,1310 N FRASER ST GEORGETOWN SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,36 - NATOYA CHAMPION,LATRINA MCCREA,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
626,2000 HOBBS HWY SEMINOLE TX,SOUTHWEST BU - PAUL LEWELLEN,7 - JESSICA VILLANUEVA,73 - TROY WARE,LOUIS PRITCHETT,536,1650 STATE HIGHWAY 351 ABILENE TX 79601,Keri Peck,Katrina Sampson
627,805 ENTERPRISE RD DILLON SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,38 - KENDRA PEARSON,KEITH LOMINAC,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
628,9880 DORCHESTER RD SUMMERVILLE SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,33 - N/A,TOMMIE GRANT JR.,1358,2110 BELLS HWY WALTERBORO SC 29488,Sherry Brown,Julie Stevens
629,513 N DUNCAN BYP UNION SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,39 - BRENT GUICE,BRIAN SCHLUTOW,1130,922 E MAIN ST LAURENS SC 29360,Sherry Brown,Julie Stevens
630,230 N BELTLINE DR FLORENCE SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,38 - KENDRA PEARSON,BOBBY GREENE,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
631,115 ROLLING HILLS CIR EASLEY SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,35 - AMANDA LOVEJOY,N/A,1130,922 E MAIN ST LAURENS SC 29360,Sherry Brown,Julie Stevens
632,1481 N HIGHWAY 17 MOUNT PLEASANT SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,36 - NATOYA CHAMPION,N/A,1358,2110 BELLS HWY WALTERBORO SC 29488,Sherry Brown,Julie Stevens
633,730 TENNEY ST KEWANEE IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,279 - RANDY SLATER,JEREMIAH PARKER,796,5307 RT. 251 PERU IL 61354,Sherry Brown,Viet Van Dong
634,2240 W DEKALB ST CAMDEN SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,38 - KENDRA PEARSON,PATRICK ADGERSON,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
635,6000 OGEECHEE RD SAVANNAH GA,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,29 - BILLY BEANE,JESSICA LONG,1358,2110 BELLS HWY WALTERBORO SC 29488,Sherry Brown,Julie Stevens
636,2111 CLAUDE BAILEY PKWY PRINCETON IL,NORTH BU - GLENDA FLEMING WILLIS,25 - ADONIS CLARK SR.,279 - RANDY SLATER,PATRICK SCHULZ,796,5307 RT. 251 PERU IL 61354,Sherry Brown,Viet Van Dong
637,200 FRONTIER ST LEXINGTON NE,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,429 - CYLAS HALL,N/A,3395,3501 S LOCUST ST GRAND ISLAND NE 68801,Keri Peck,Monte Summerlin
638,165 WALTON DR GAFFNEY SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,42 - LEAH BRANTLEY,KAYLA REID,4593,4875 OLD YORK RD ROCK HILL SC 29732,Sherry Brown,Julie Stevens
639,150 ALTAMA CONNECTOR BRUNSWICK GA,SOUTHEAST BU - NICK BERKELEY,3 - ABIGAIL BELOBRAYDIC,28 - GENE JOSEPH,DARYL MANNING,1172,13490 BEACH BLVD JACKSONVILLE FL 32224,Sherry Brown,Kimberly Austin
640,1451 WOODRUFF RD GREENVILLE SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,35 - AMANDA LOVEJOY,N/A,1130,922 E MAIN ST LAURENS SC 29360,Sherry Brown,Julie Stevens
641,6134 WHITE HORSE RD GREENVILLE SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,35 - AMANDA LOVEJOY,CHRISTOPHER PATTERSON,1130,922 E MAIN ST LAURENS SC 29360,Sherry Brown,Julie Stevens
642,1040 CHESTERFIELD HWY CHERAW SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,38 - KENDRA PEARSON,CRISTINA JORDAN,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
643,10820 KINGS RD MYRTLE BEACH SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,37 - MICHAEL LOMBARDI,LORRIE SHELTON,630,230 N BELTLINE DR FLORENCE SC 29501,Sherry Brown,Julie Stevens
644,651 HIGHWAY 28 BYP ANDERSON SC,EAST BU - ANNIE WALKER,4 - JASON LEISENRING,39 - BRENT GUICE,JAMES MCKNIGHT,1130,922 E MAIN ST LAURENS SC 29360,Sherry Brown,Julie Stevens
645,2400 W PASEWALK AVE NORFOLK NE,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,433 - SCOTT SOUCIE,DANIEL REICKS,3395,3501 S LOCUST ST GRAND ISLAND NE 68801,Keri Peck,Monte Summerlin
646,101 115TH ST ANAMOSA IA,WEST BU - JAY CORDRAY,52 - STEVEN REED,415 - MORNE DIEDERICKS,LEXINGTON CERVANTES,3630,5491 BUSINESS HWY 151 MARION IA 52302,Sherry Brown,Viet Van Dong
647,415 INDUSTRIAL AVE GRINNELL IA,WEST BU - JAY CORDRAY,52 - STEVEN REED,414 - TRAVIS LEMMON,KODY BIGELOW,4256,534 S DUFF AVE AMES IA 50010,Keri Peck,Monte Summerlin
648,1661 JUNGERMANN RD SAINT PETERS MO,NORTH BU - GLENDA FLEMING WILLIS,40 - ANNAMARIE DIAMOND,339 - STEVE BUSSMANN,CHERYL MORRISON,1161,2897 VETERANS MEMORIAL PKWY SAINT CHARLES MO 63303,Sherry Brown,Beth Wiseman
649,3175 CHENEY HWY TITUSVILLE FL,SOUTHEAST BU - NICK BERKELEY,9 - LACEY MCGUIRE,92 - NICOLE GILLIAM,JANNETA WILKS,3538,8500 N WICKHAM RD MELBOURNE FL 32940,Sherry Brown,Shane Rutherford
650,1959 NEELEY RD BIG STONE GAP VA,US Retail SD X - ,99 - N/A,999 - N/A,N/A,N/A,,,
651,4145 DOWLEN RD BEAUMONT TX,SOUTHWEST BU - PAUL LEWELLEN,13 - TRAVIS BAILEY,66 - DANA DURIO,IRIS CURTIS,384,100 NO. LHS DRIVE LUMBERTON TX 77657,Keri Peck,Elayni Points
652,3101 E KANSAS AVE GARDEN CITY KS,WEST BU - JAY CORDRAY,47 - MICHAEL CANUP,406 - CHAD ROHR,LISA MCDONALD,4321,5475 N MERIDIAN AVE WICHITA KS 67204,Keri Peck,Monte Summerlin
653,300 CLINIC DR HOPKINSVILLE KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,253 - JOSEPH JAMROSZ,JOSHUA EBBINGER,177,1210 MINERAL WELLS AVE PARIS TN 38242,Sherry Brown,Beth Wiseman
654,5300 KENNEDY RD FOREST PARK GA,ECOMMERCE - WHOLESALE SUBDIVISION X - ,99 - N/A,89 - N/A,N/A,N/A,,,
655,420 MEMORIAL DR HANSON KY,NORTH BU - GLENDA FLEMING WILLIS,41 - JAMES VALENTI,253 - JOSEPH JAMROSZ,TERRY WILSON,3363,3151 LEITCHFIELD RD OWENSBORO KY 42303,Sherry Brown,Beth Wiseman
656,1880 N MAIN ST SHELBYVILLE TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,151 - CHRISTOPHER JOHNSON,RICHARD JEAN,682,2000 OLD FORT PKWY MURFREESBORO TN 37129,Sherry Brown,Beth Wiseman
657,768 S JEFFERSON AVE COOKEVILLE TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,121 - PAUL FEIDEN,TAMMY HORDOS,682,2000 OLD FORT PKWY MURFREESBORO TN 37129,Sherry Brown,Beth Wiseman
658,2510 REDMOND CIR NW ROME GA,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,120 - RYAN SIMPSON,BRANDY THOMAS,5275,6435 BELLS FERRY RD WOODSTOCK GA 30189,Sherry Brown,Kimberly Austin
659,7044 CHARLOTTE PIKE NASHVILLE TN,SOUTHEAST BU - NICK BERKELEY,12 - JASON SCHWINDT,153 - WADE HUNT,CEDRIC MANSELL,1376,204 N ANDERSON LN HENDERSONVILLE TN 37075,Sherry Brown,Beth Wiseman
660,301 AVALON AVE MUSCLE SHOALS AL,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,137 - JAMES HUDGINS,CHRISTOPHER SANFORD,6878,14595 HIGHWAY 231 431 N HAZEL GREEN AL 35750,Sherry Brown,Beth Wiseman
661,1011 US HIGHWAY 72 E ATHENS AL,SOUTHEAST BU - NICK BERKELEY,11 - DAVID SEYMORE,137 - JAMES HUDGINS,CHASE MOBLEY,6878,14595 HIGHWAY 231 431 N HAZEL GREEN AL 35750,Sherry Brown,Beth Wiseman
